ANALYSIS,TARGET_POLICY,ROLE,WAFER_ID,STAGE,TARGET_NATIVE,PREDICTION_NATIVE,RAW_PREDICTION_NATIVE,INTERVAL_LOWER_NATIVE,INTERVAL_UPPER_NATIVE
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2058207654,A,155.89485,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2062207650,A,155.57655,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2062207670,A,151.851,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2064207400,A,153.89505,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2064207408,A,155.23035,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2066207568,A,150.68835,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2066207580,A,145.56525,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2066207650,A,151.6557,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2070207536,A,152.7459,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2070207710,A,154.40865,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2070207722,A,152.98755,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2076207432,A,155.61465,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2076207440,A,154.833,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2110498176,B,80.4126,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2110498188,B,94.29615,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2114498126,A,61.7523,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2655292672,B,91.57695,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2655292906,B,92.6586,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2657292908,B,86.9118,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2657292958,A,77.0346,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2665292938,A,77.4513,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2667292724,B,94.77825,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2703293084,B,62.0868,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2705292850,A,65.8785,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2707293092,B,88.266,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2717292826,A,65.28465,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2717292830,A,65.6865,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2717292846,A,70.34235,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2911013996,B,88.85685,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2911014058,A,71.0067,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2913014210,B,86.86815,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2915013996,B,87.53055,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2917014214,B,84.9675,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2925014266,A,72.65985,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2939014254,B,86.26485,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2939014258,B,85.58115,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2941014022,B,85.9596,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2941014026,A,80.71875,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2941014030,B,89.16075,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2941014074,B,92.4,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,29494088,B,86.9655,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,29494100,B,86.4969,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,29494112,A,73.84995,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2975014156,B,70.21125,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2975014164,B,74.91435,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2975014176,A,75.7044,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2975014394,B,73.14345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2979014156,B,80.48385,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2979014374,B,79.3782,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2981014376,A,76.7349,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2985014430,B,81.77385,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2985014450,B,73.0443,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2987014144,B,91.20345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2987014204,B,89.77545,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2989014442,B,83.11035,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,2999014322,A,72.4368,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3003014268,A,79.3983,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3009014474,A,74.57475,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3011014216,A,79.1781,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3011014282,A,74.44935,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3013014510,A,75.5193,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3015014260,B,87.86175,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3017014518,A,73.146,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3017014518,B,77.6457,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3023014576,B,91.28685,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3025014290,A,77.0508,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3027014526,B,87.4695,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3029014278,B,77.71845,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3029014318,B,91.0692,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3029014488,A,75.79305,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3031014478,A,76.3683,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3031014544,B,89.0658,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3031014572,B,78.9042,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3037014326,B,88.0242,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3037014492,B,83.88165,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,31494164,B,82.97955,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,319446600,A,150.6453,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,323446632,A,146.94345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,323446698,A,152.6538,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,323446710,A,146.91585,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,325446712,A,150.09345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,325446874,A,151.8894,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,325446878,A,151.9719,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,331446624,A,147.90315,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,331446636,A,145.3953,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,331446652,A,152.89425,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,331446686,A,146.54955,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,333446664,A,147.813,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,33494084,A,69.91755,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,33494174,A,70.7889,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,343446952,A,154.1358,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,345446698,A,153.55605,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,345446888,A,156.4371,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,345446900,A,150.1638,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,349446714,A,154.07205,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,349446880,A,153.2826,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,349446908,A,152.00505,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3623681114,A,71.65575,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3623681130,B,93.62805,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3625681206,A,71.0001,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3625681352,B,78.18585,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,371447012,A,148.5789,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,373446766,A,153.261,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,373446782,A,150.36255,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,37494374,A,72.7815,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,37494424,A,77.3532,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,37494440,A,76.8978,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,3846719076,A,61.4382,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,41494382,A,77.4405,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,41494448,A,72.5799,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,41494448,B,91.689,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4167773546,B,74.2167,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4167773550,B,82.63575,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4167773592,B,74.05905,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4167773600,B,80.6589,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4169773350,B,78.32715,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4169773354,A,63.81705,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4169773536,B,78.51075,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4169773548,B,81.5442,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4175773592,B,80.18685,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4179773510,B,74.1471,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4179773514,A,74.8434,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4179773612,A,74.7762,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4181773330,A,73.59315,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4181773330,B,77.2521,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4181773370,A,73.35465,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4181773370,B,76.0725,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4189773410,A,72.6645,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4199773442,A,78.12675,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4199773450,A,79.3182,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4199773664,B,79.23645,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4201773448,A,72.55245,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4201773452,A,72.3144,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4207773442,A,76.2573,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4209773398,A,72.86985,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4209773468,B,77.1015,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4211773460,A,77.4192,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4211773460,B,76.7991,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4215773440,A,59.79885,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4215773448,A,59.43375,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4217773710,A,56.61465,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4221773698,A,70.5963,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4221773734,B,75.3444,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4225773718,B,60.74265,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,4225773754,A,67.47135,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,43494154,A,76.8822,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,43494162,B,92.0094,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,43494396,A,74.895,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,675222828,A,155.04345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,675222844,A,150.6138,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-1183530564,A,146.8419,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-1193530876,A,149.96565,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-1714100698,A,73.91655,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-1720100420,B,86.1702,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2033929426,A,69.18015,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2039929278,B,63.04365,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2129929484,B,77.86335,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2129929488,B,85.74225,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2129929666,A,75.27345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2131929424,B,68.65815,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
