model_kind,run_id,decision_step_index,decision_timestamp_s,event_offset_s,truth_cause,predicted_cause,rule_chain_ids,causal_proof,latency_s,probability_GRID_VOLTAGE_SAG,probability_GRID_VOLTAGE_SWELL,probability_GRID_INTERRUPTION,probability_GRID_FREQUENCY_DEVIATION,probability_UPS_TRANSFER,probability_VFD_DERATING,probability_PUMP_TRIP,probability_VALVE_RESTRICTION,probability_TOOL_DEMAND_SPIKE,probability_THERMAL_EXCURSION,probability_PRESSURE_SENSOR_FAULT,probability_FLOW_SENSOR_FAULT,probability_UNKNOWN
ALWAYS_UNKNOWN,test-run-0022,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002380113997787703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0023,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002510967002308462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0023,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.00252312800148502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0023,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023826420001569204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0024,300,3.0,1.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024962150018836837,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0024,400,4.0,2.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002305871999851661,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0024,500,5.0,3.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024043390003498644,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0025,300,3.0,1.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002547831998526817,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0025,400,4.0,2.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022631499996350612,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0025,500,5.0,3.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002411444002063945,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0026,300,3.0,1.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002543415997934062,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0026,400,4.0,2.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025447599982726388,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0026,500,5.0,3.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002440052998281317,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0027,300,3.0,1.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025533049993100576,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0027,400,4.0,2.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023042079992592335,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0027,500,5.0,3.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002430323998851236,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0028,300,3.0,1.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002505591000954155,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0028,400,4.0,2.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022885279977344908,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0028,500,5.0,3.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023864190006861463,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0029,300,3.0,1.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025915459991665557,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0029,400,4.0,2.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024173960009648,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0029,500,5.0,3.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.00234148899835418,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0030,300,3.0,1.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024581010002293624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0030,400,4.0,2.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024797669975669123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0030,500,5.0,3.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023825150019547436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0031,300,3.0,1.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025789700011955574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0031,400,4.0,2.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022319819981930777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0031,500,5.0,3.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024003719991014805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0032,300,3.0,1.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0026891180023085326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0032,400,4.0,2.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0021730039989051875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0032,500,5.0,3.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002359058002184611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0033,300,3.0,1.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024176519982574973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0033,400,4.0,2.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022221569997782353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0033,500,5.0,3.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022964319978200365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0034,300,3.0,1.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024140999994415324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0034,400,4.0,2.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.00222212600056082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0034,500,5.0,3.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002356722001422895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0035,300,3.0,1.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002653916999406647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0035,400,4.0,2.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002238254000985762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0035,500,5.0,3.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.00230631999875186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0036,300,3.0,1.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.00244971700158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0036,400,4.0,2.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0021884919988224283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0036,500,5.0,3.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002295983998919837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0037,300,3.0,1.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002426389000902418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0037,400,4.0,2.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022032769993529655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0037,500,5.0,3.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024025479979172815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0038,300,3.0,1.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002622107000206597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0038,400,4.0,2.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022230530012166128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0038,500,5.0,3.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023008480020507704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0039,300,3.0,1.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002401491001364775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0039,400,4.0,2.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002189676000853069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0039,500,5.0,3.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022821599995950237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0040,300,3.0,1.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024800860010145698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0040,400,4.0,2.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0021781229988846462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0040,500,5.0,3.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002393906997895101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0041,300,3.0,1.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0026534360004006885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0041,400,4.0,2.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0021823480019520503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0041,500,5.0,3.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002267279000079725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0042,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002450036998197902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0042,400,4.0,2.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0021925239998381585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0042,500,5.0,3.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023579700027767103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0043,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024692379993211944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0043,400,4.0,2.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002279887001350289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0043,500,5.0,3.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0026104910029971506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0044,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024635090012452565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0044,400,4.0,2.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002177323000069009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0044,500,5.0,3.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023020640001050197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0045,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024750299999141134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0045,400,4.0,2.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002187435999076115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0045,500,5.0,3.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023951869989105035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0046,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024776540012680925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ALWAYS_UNKNOWN,test-run-0046,400,4.0,2.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002182092001021374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
